is_weekend,is_holiday,activity_type,congestion_fraction,is_exam_period,is_low_attendance,is_essentially_empty,tua_active,lecture_scale,building_id,room_id,floor,room_type,capacity,sensor_type,quality_avg,hour,day_of_week,month,day_of_year,year,is_night,is_morning_peak,is_afternoon_peak,half_hour,has_active_event,actual,predicted,error 
0,0,0,0.86,0,0,0,0,0.86,0,0,1,0,400,0,0.9708,14,3,10,296,2025,0,0,1,0,0,246.6289,240.54483,-6.084069677734362
0,0,0,0.986,0,0,0,0,0.986,0,0,1,0,400,0,0.9805,22,2,9,269,2024,1,0,0,1,0,0.0,0.010152376,0.010152376256883144
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9874,21,0,12,356,2025,0,0,0,1,0,0.0,0.081655644,0.08165564388036728
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9811,16,5,11,314,2024,0,0,1,0,0,0.0,0.029111966,0.029111966490745544
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9864,5,3,2,46,2024,1,0,0,0,1,28.8396,29.718306,0.8787055877685539
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9844,6,3,2,44,2025,0,0,0,1,0,37.3663,35.740654,-1.6256460083007838
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9815,18,1,8,226,2024,0,0,0,0,0,0.0,0.088709615,0.08870961517095566
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.992,16,2,5,150,2024,0,0,1,1,0,0.0,-0.5537713,-0.5537713170051575
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9808,5,6,11,334,2025,1,0,0,0,0,5.4794,6.1062136,0.6268135696411132
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9764,21,0,2,41,2025,0,0,0,0,0,0.0,0.5685276,0.5685275793075562
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9752,5,6,7,187,2025,1,0,0,1,0,10.044,8.652312,-1.391687721252442
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9657,13,6,3,61,2025,0,0,1,1,0,17.407,18.523376,1.11637646484375
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9844,4,6,9,264,2025,1,0,0,1,0,9.0945,9.519998,0.42549759674072263
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9798,2,0,4,92,2024,1,0,0,1,0,298.4902,305.58688,7.096683544921859
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9842,7,5,1,6,2024,0,0,0,1,0,8.4448,10.494342,2.049541850280761
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9729,5,6,9,250,2025,1,0,0,0,0,79.8701,79.66917,-0.2009334350585874
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.991,7,5,9,265,2024,0,0,0,0,0,20.9339,19.027105,-1.9067946685791028
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9831,9,5,1,4,2025,0,1,0,1,0,6.5844,5.6734004,-0.9109995979309078
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9648,19,6,3,77,2024,0,0,0,1,0,0.0,-0.3528125,-0.3528124988079071
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9644,23,3,2,37,2025,1,0,0,1,0,0.0,0.092621624,0.09262162446975708
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9839,23,1,4,107,2024,1,0,0,0,0,0.0,0.0014060772,0.0014060771791264415
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9861,14,6,1,12,2025,0,0,1,0,0,19.9375,19.568407,-0.3690929412841797
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9732,16,1,5,128,2024,0,0,1,1,0,0.0,-0.3693577,-0.369357705116272
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9943,15,1,9,252,2025,0,0,1,0,0,280.0909,284.31595,4.225048486328149
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9722,6,4,1,17,2025,0,0,0,1,1,47.7595,49.840332,2.0808320312499973
0,0,2,0.92,1,0,0,0,0.92,0,0,1,0,400,0,0.9715,16,0,8,239,2024,0,0,1,0,0,0.0,0.043195482,0.04319548234343529
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9839,9,4,6,173,2024,0,1,0,0,0,63.5251,69.76886,6.243759863281248
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.974,12,0,8,223,2025,0,1,0,0,0,256.3057,261.0242,4.718500439453123
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.9789,3,4,8,227,2025,1,0,0,1,0,33.3857,39.67794,6.292240368652344
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9732,3,0,11,321,2025,1,0,0,0,0,17.7766,17.38311,-0.39348995361327965
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9741,9,5,10,284,2025,0,1,0,1,0,9.6943,9.360475,-0.33382541351318373
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9545,12,1,11,331,2024,0,1,0,1,0,260.8317,262.58594,1.754237499999988
0,0,9,0.2,0,0,1,0,0.2,0,1,2,0,350,0,0.9991,8,2,12,353,2024,0,1,0,0,1,10.6462,13.706819,3.060618580627441
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9812,10,3,10,305,2024,0,1,0,1,0,38.5739,39.73267,1.1587698303222638
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9734,16,6,6,161,2024,0,0,1,0,0,0.0,0.0019273924,0.0019273924408480525
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9954,23,4,7,208,2024,1,0,0,0,0,0.0,0.026865993,0.026865992695093155
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.981,22,2,4,115,2024,1,0,0,1,0,0.0,-0.0015865142,-0.0015865141758695245
0,0,0,0.986,0,0,0,0,0.986,0,1,2,0,350,0,0.9893,19,6,9,266,2024,0,0,0,0,0,0.0,-0.13174702,-0.1317470222711563
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9838,6,2,4,92,2025,0,0,0,0,0,308.2941,305.90533,-2.3887655273437645
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.971,23,2,5,143,2024,1,0,0,0,0,0.0,0.093999214,0.0939992144703865
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9953,22,5,7,202,2024,1,0,0,1,0,0.0,0.15792271,0.15792271494865417
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9802,17,5,12,347,2025,0,0,1,1,0,0.0,0.08219234,0.08219233900308609
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9869,1,2,6,164,2024,1,0,0,1,0,0.0,0.5705882,0.5705881714820862
0,0,7,0.45,0,1,0,0,0.45,0,0,1,0,400,0,0.9915,8,1,6,175,2025,0,1,0,1,0,16.9928,20.572365,3.5795648071289072
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9823,12,0,7,204,2024,0,1,0,0,0,60.4123,58.395794,-2.01650608520508
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9904,11,6,10,287,2024,0,1,0,0,0,7.2374,9.434684,2.1972837997436523
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9615,19,5,6,167,2024,0,0,0,1,0,0.0,-0.07788583,-0.07788582891225815
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9804,21,4,12,348,2024,0,0,0,0,0,0.0,-0.03317132,-0.03317131847143173
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9848,11,2,6,162,2025,0,1,0,1,0,80.0132,79.16263,-0.8505718261718727
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9641,10,2,11,325,2024,0,1,0,0,1,241.4556,257.91623,16.46062924804687
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9783,0,5,3,74,2025,1,0,0,0,0,0.0,0.095348075,0.09534807503223419
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9602,16,4,10,292,2024,0,0,1,1,0,0.0,-0.13090694,-0.13090693950653076
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9747,6,1,10,296,2024,0,0,0,0,0,37.6212,38.682003,1.0608030212402326
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9707,0,0,10,295,2024,1,0,0,1,0,0.0,-0.3358101,-0.3358100950717926
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9724,8,6,12,350,2024,0,1,0,1,0,76.594,80.87866,4.284662109375006
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9589,10,6,6,180,2025,0,1,0,0,0,9.4605,9.372111,-0.08838867950439422
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9843,21,2,11,332,2024,0,0,0,1,0,0.0,0.06046332,0.0604633204638958
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9849,6,5,4,97,2024,0,0,0,1,0,9.3722,8.918236,-0.45396422119140567
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9772,1,5,9,272,2024,1,0,0,1,0,0.0,-0.38276252,-0.38276252150535583
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9752,9,4,7,208,2024,0,1,0,0,0,14.212,14.943715,0.7317150955200198
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9806,0,5,1,13,2024,1,0,0,1,0,0.0,-0.31441113,-0.31441113352775574
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9642,7,3,4,95,2024,0,0,0,1,1,312.9203,308.39923,-4.5210690429687475
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9842,2,0,8,230,2025,1,0,0,0,0,0.0,1.1565115,1.1565115451812744
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9661,20,3,3,67,2024,0,0,0,0,0,0.0,-0.25848114,-0.25848114490509033
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9641,8,4,5,136,2025,0,1,0,1,0,37.8625,40.8247,2.9621994018554716
0,0,5,0.25,0,1,0,0,0.25,0,0,1,0,400,0,0.9838,17,2,10,281,2025,0,0,1,1,0,0.0,0.16767071,0.16767071187496185
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.9733,17,1,10,301,2025,0,0,1,1,0,0.0,0.2420266,0.24202659726142883
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9923,6,3,3,86,2025,0,0,0,0,0,306.7411,305.8496,-0.8914906250000172
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9805,3,5,7,188,2024,1,0,0,0,0,10.9796,9.602511,-1.3770885940551754
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.975,12,4,3,80,2025,0,1,0,1,0,302.6543,307.92502,5.270718310546897
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9816,17,1,10,275,2024,0,0,1,1,0,0.0,-0.035999727,-0.03599972650408745
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9867,2,3,5,149,2025,1,0,0,1,0,10.8126,12.579362,1.7667619155883791
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9839,20,0,5,134,2024,0,0,0,1,0,0.0,-0.088418335,-0.08841833472251892
0,0,9,0.3,0,0,1,0,0.3,0,2,3,0,250,0,0.9726,21,1,5,126,2025,0,0,0,0,0,0.0,-0.18763708,-0.1876370757818222
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.973,6,6,3,75,2025,0,0,0,0,0,5.7128,5.5655346,-0.14726540832519497
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.9995,15,4,12,355,2024,0,0,1,0,0,33.4472,31.535557,-1.9116432067871116
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9862,14,1,9,261,2024,0,0,1,0,0,83.0373,80.41766,-2.619636425781252
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9741,7,1,7,212,2024,0,0,0,1,0,51.3476,48.303444,-3.0441560913085937
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9807,6,6,2,47,2025,0,0,0,1,0,8.3898,8.954816,0.565015864562989
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9826,10,3,2,37,2025,0,1,0,0,0,25.5058,24.578646,-0.9271542938232429
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9842,16,0,8,232,2024,0,0,1,1,0,0.0,-0.01546502,-0.015465020202100277
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9803,8,2,9,260,2025,0,1,0,1,0,275.651,276.71683,1.0658273925781145
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9895,21,4,11,318,2025,0,0,0,1,0,0.0,-0.1646214,-0.16462139785289764
0,0,9,0.3,0,0,1,0,0.3,0,1,2,0,350,0,0.9901,0,2,5,127,2025,1,0,0,1,0,0.0,-0.2782097,-0.2782096862792969
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9922,2,4,5,131,2024,1,0,0,0,0,0.0,1.8759037,1.8759037256240845
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.979,18,1,4,121,2024,0,0,0,1,0,0.0,-0.046350036,-0.046350035816431046
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9712,14,0,2,55,2025,0,0,1,1,0,199.6666,199.86646,0.1998550781250117
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9753,0,1,8,238,2025,1,0,0,0,0,0.0,-0.8347048,-0.8347048163414001
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9787,2,1,3,79,2024,1,0,0,1,0,23.0355,23.670746,0.635245849609376
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.9776,5,2,7,204,2025,1,0,0,1,0,40.4753,38.582134,-1.8931657531738253
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9754,21,0,3,76,2025,0,0,0,1,0,0.0,-0.23766245,-0.2376624494791031
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9737,11,5,8,216,2024,0,1,0,0,0,5.8777,5.299902,-0.5777980377197265
0,0,9,0.2,0,0,1,0,0.2,0,1,2,0,350,0,0.9728,4,1,12,352,2024,1,0,0,0,1,12.7456,11.358531,-1.3870690017700191
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.986,17,5,5,125,2024,0,0,1,1,0,0.0,0.054378554,0.05437855422496796
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9743,13,5,8,216,2024,0,0,1,0,0,19.881,19.767757,-0.11324258422851585
0,0,2,0.92,1,0,0,0,0.92,0,2,3,0,250,0,0.9927,23,6,8,238,2024,1,0,0,1,0,0.0,0.18130946,0.18130946159362793
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9847,18,2,7,192,2024,0,0,0,0,0,0.0,0.0483214,0.048321399837732315
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9613,18,4,3,68,2024,0,0,0,0,0,0.0,-0.65862477,-0.6586247682571411
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9756,4,1,10,303,2024,1,0,0,1,0,37.3441,39.10857,1.7644700988769557
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9523,13,5,5,137,2025,0,0,1,0,0,14.258,12.322627,-1.9353729324340812
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.975,22,0,11,321,2025,1,0,0,0,0,0.0,-0.15689093,-0.15689092874526978
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.9759,17,3,10,296,2025,0,0,1,1,0,0.0,0.29418993,0.2941899299621582
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9653,21,1,6,168,2025,0,0,0,0,0,0.0,0.6423807,0.6423807144165039
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9825,23,4,7,192,2025,1,0,0,0,0,0.0,0.06617101,0.06617101281881332
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.9925,14,2,11,323,2025,0,0,1,1,0,162.2444,164.26996,2.025558496093737
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9789,1,4,7,208,2024,1,0,0,0,0,0.0,-0.13557546,-0.13557545840740204
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9813,7,3,7,184,2025,0,0,0,1,0,47.7908,47.47625,-0.31455030517577853
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.971,2,4,2,33,2024,1,0,0,1,0,29.5066,28.444822,-1.0617776885986316
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9737,5,6,4,96,2025,1,0,0,1,0,11.7857,9.462609,-2.32309070892334
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9832,3,4,12,348,2024,1,0,0,0,0,263.4011,261.52332,-1.8777845703124854
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9828,12,4,7,185,2025,0,1,0,0,0,87.3147,87.342476,0.027775891113279272
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9834,13,6,7,210,2024,0,0,1,1,0,15.8588,18.552094,2.6932935058593745
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.965,4,3,6,177,2025,1,0,0,0,0,17.1106,16.230553,-0.8800473266601578
0,0,0,1.004,0,0,0,0,1.0,0,1,2,0,350,0,0.991,8,0,1,20,2025,0,1,0,1,0,43.762,43.08737,-0.6746281738281255
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9947,3,5,12,349,2024,1,0,0,0,0,8.803,9.788721,0.9857210845947257
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9873,13,6,1,12,2025,0,0,1,1,0,14.6667,20.552576,5.885876065063476
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.98,21,2,11,332,2024,0,0,0,0,0,0.0,-0.090857334,-0.09085733443498611
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9889,16,4,11,334,2024,0,0,1,1,0,0.0,-0.070373334,-0.07037333399057388
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9786,20,5,4,118,2024,0,0,0,0,0,0.0,-0.1622403,-0.16224029660224915
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.9701,3,1,2,51,2024,1,0,0,1,0,44.6934,41.166306,-3.5270944580078094
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9678,23,5,9,256,2025,1,0,0,1,0,0.0,0.08628061,0.08628060668706894
0,0,0,0.906,0,0,0,0,0.906,0,2,3,0,250,0,0.9794,18,1,11,310,2024,0,0,0,1,0,0.0,-0.03183316,-0.031833160668611526
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9764,11,6,12,348,2025,0,1,0,1,0,6.1007,8.499537,2.398837467956543
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9919,15,6,11,308,2024,0,0,1,1,0,0.0,-3.514444,-3.51444411277771
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9805,18,1,6,177,2024,0,0,0,1,0,0.0,-0.07288955,-0.0728895515203476
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,1.0,5,6,6,175,2024,1,0,0,0,0,13.4378,9.652312,-3.7854877212524407
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.9562,3,3,2,60,2024,1,0,0,1,0,44.9499,41.72387,-3.2260306762695308
0,0,0,0.906,0,0,0,0,0.906,0,2,3,0,250,0,0.9784,4,3,11,319,2024,1,0,0,0,1,27.743,28.577526,0.8345260925292983
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9803,8,5,11,326,2025,0,1,0,1,1,4.827,8.992768,4.1657682876586914
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.999,23,2,2,45,2024,1,0,0,1,0,0.0,0.04352458,0.04352457821369171
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9918,16,0,3,83,2025,0,0,1,0,0,0.0,-0.04721551,-0.04721551015973091
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9871,13,5,3,88,2025,0,0,1,0,0,11.3643,14.005821,2.6415212280273437
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9811,19,5,12,361,2025,0,0,0,0,0,0.0,-0.1428261,-0.14282609522342682
0,0,0,0.981,0,0,0,0,0.981,0,1,2,0,350,0,0.9692,17,4,3,61,2024,0,0,1,0,0,0.0,-0.0015411976,-0.0015411976492032409
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9765,2,5,11,305,2025,1,0,0,0,0,0.0,-1.1972293,-1.197229266166687
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9734,2,0,11,321,2025,1,0,0,1,0,13.693,17.720598,4.027598220825196
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.978,18,2,1,29,2025,0,0,0,0,0,0.0,-0.006771928,-0.0067719281651079655
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.972,10,5,6,160,2024,0,1,0,1,0,9.3616,9.384357,0.02275745239257887
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9822,6,6,6,175,2024,0,0,0,1,0,9.9267,9.134084,-0.7926162521362308
0,0,0,0.922,0,0,0,0,0.922,0,1,2,0,350,0,0.974,20,1,8,238,2025,0,0,0,1,0,0.0,-0.104392365,-0.10439236462116241
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9688,6,3,6,158,2024,0,0,0,1,1,17.7117,18.82323,1.1115307434082027
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9847,9,1,8,219,2024,0,1,0,1,0,14.0536,16.846897,2.793297125244141
0,0,5,0.25,0,1,0,0,0.25,0,0,1,0,400,0,0.9837,3,0,10,286,2025,1,0,0,0,0,18.1905,13.55485,-4.635650375366211
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9748,6,6,8,217,2024,0,0,0,1,0,6.1435,9.1581335,3.014633506774902
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9698,12,3,3,86,2025,0,1,0,0,0,265.223,268.2282,3.005210449218737
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9748,7,0,3,85,2024,0,0,0,1,0,50.2738,49.805447,-0.468353375244142
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9873,12,6,8,243,2025,0,1,0,0,0,18.2522,18.423801,0.1716014221191422
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9667,17,2,4,92,2025,0,0,1,1,0,0.0,0.004935874,0.00493587413802743
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9822,4,5,5,130,2025,1,0,0,1,0,5.1177,9.490293,4.372592549133301
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9783,15,2,2,45,2024,0,0,1,0,0,271.0181,272.3339,1.315792822265621
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9928,5,0,10,295,2024,1,0,0,0,0,38.4674,38.546513,0.07911260375976781
0,0,2,0.92,1,0,0,0,0.92,0,0,1,0,400,0,0.9655,12,1,9,247,2024,0,1,0,1,0,314.3991,312.35815,-2.040945703124976
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9777,20,6,5,133,2024,0,0,0,1,0,0.0,-0.060912546,-0.06091254577040672
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9754,23,2,7,204,2025,1,0,0,1,0,0.0,0.108026154,0.10802615433931351
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.972,10,0,2,36,2024,0,1,0,0,1,41.3751,42.203754,0.8286544250488248
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9934,14,0,2,55,2025,0,0,1,1,0,138.3943,142.32307,3.9287743408203255
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9913,15,5,12,349,2024,0,0,1,1,0,0.0,-2.8719223,-2.871922254562378
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9849,5,5,9,272,2024,1,0,0,0,0,7.8981,5.8745027,-2.023597341156006
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.9912,5,4,2,59,2025,1,0,0,1,0,25.2121,25.78499,0.5728903106689458
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9789,19,2,8,218,2025,0,0,0,1,0,0.0,-0.14953779,-0.14953778684139252
0,0,0,0.981,0,0,0,0,0.981,0,2,3,0,250,0,0.9773,19,2,3,66,2024,0,0,0,0,0,0.0,0.028136829,0.028136828914284706
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9776,20,6,7,203,2024,0,0,0,0,0,0.0,0.24330854,0.24330854415893555
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.9717,16,3,2,32,2024,0,0,1,0,0,0.0,0.025109435,0.025109434500336647
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9809,3,1,7,198,2024,1,0,0,1,0,18.4557,14.245323,-4.2103768188476565
0,0,2,0.92,1,0,0,0,0.92,0,2,3,0,250,0,0.9737,18,4,8,243,2024,0,0,0,0,0,0.0,0.18654892,0.18654891848564148
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9756,2,4,4,96,2024,1,0,0,0,0,0.0,-0.35415298,-0.35415297746658325
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9955,0,1,3,86,2024,1,0,0,0,0,0.0,-0.43863672,-0.4386367201805115
0,0,9,0.2,0,0,1,0,0.2,0,0,1,0,400,0,1.0,14,4,12,355,2024,0,0,1,1,0,57.5619,53.849625,-3.712275366210939
1,1,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9842,19,5,4,104,2024,0,0,0,1,0,0.0,0.026172852,0.026172852143645287
0,0,0,0.962,0,0,0,0,0.962,0,1,2,0,350,0,0.988,15,0,1,1,2024,0,0,1,0,0,236.1019,235.24132,-0.860582250976563
0,0,0,0.805,0,0,0,0,0.805,0,1,2,0,350,0,0.9802,0,0,7,195,2025,1,0,0,1,0,0.0,0.5027841,0.5027840733528137
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.988,16,4,5,150,2025,0,0,1,0,0,0.0,0.7269178,0.7269178032875061
0,0,2,0.85,1,0,0,0,0.85,0,1,2,0,350,0,0.9624,8,3,12,345,2025,0,1,0,1,0,257.023,251.91083,-5.112172363281275
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9804,21,0,1,8,2024,0,0,0,0,0,0.0,-0.086383596,-0.08638359606266022
